,Model,dataset,dialect,DSN,status,error_message,elapsed_time,model_category,status_2
3569,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,12,keras.classifier,1
3570,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_2_7B21C547,MariaDB,"'mysql://db:db@localhost/db',",1,"1690, ""DOUBLE value is out of range in 'exp(greatest(-0.0375314665038542 + 0.2692605215268684 * `keras_input_1_rn`.`pca_output_2` + 0.02414670741686578 * `keras_input_1_rn`.`pca_output_3` + -0.3629866457003877 * `keras_input_1_rn`.`pca_output_4` + 0.02303670960198804 * `keras_input_1_rn`.`pca_output_5` + 0.04330557490687949 * `keras_input_1_rn`.`pca_output_6` + -0.006631525646717177 * `rnn_cte_lstm_1`.`State_1` + 0.11263261517507946 * `rnn_cte_lstm_1`.`State'), 1",11__SQLERROR____,keras.classifier,1
3571,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,MariaDB,"'mysql://db:db@localhost/db',",0,SUCCESS,12,keras.classifier,1
3572,keras_class_LSTM,DS_BENCH_C_200_22_10_D28EF166,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,27,keras.classifier,1
3573,keras_class_LSTM,DS_BENCH_C_200_22_2_2E64DEB6,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,26,keras.classifier,1
3574,keras_class_LSTM,DS_BENCH_C_200_22_4_9802FBBD,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,33,keras.classifier,1
3575,keras_class_LSTM,DS_BENCH_C_200_7_10_C3DE2F26,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,31,keras.classifier,1
3576,keras_class_LSTM,DS_BENCH_C_200_7_2_F2617B35,Oracle,"'oracle+cx+oracle://db:db@xe',",1,"""Exception:('NAN_VALUE_ENCOUNTERED_IN_MODEL',",20,keras.classifier,1
3577,keras_class_LSTM,DS_BENCH_C_200_7_4_3FB79030,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,31,keras.classifier,1
3578,keras_class_LSTM,DS_BENCH_C_200_82_10_EA8E6ACF,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,29,keras.classifier,1
3579,keras_class_LSTM,DS_BENCH_C_200_82_2_7B21C547,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,30,keras.classifier,1
3580,keras_class_LSTM,DS_BENCH_C_200_82_4_DBD3B4F4,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,29,keras.classifier,1
3581,keras_class_LSTM,DS_BENCH_C_50_22_10_D28EF166,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,27,keras.classifier,1
3582,keras_class_LSTM,DS_BENCH_C_50_22_2_2E64DEB6,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,28,keras.classifier,1
3583,keras_class_LSTM,DS_BENCH_C_50_22_4_9802FBBD,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,26,keras.classifier,1
3584,keras_class_LSTM,DS_BENCH_C_50_7_10_C3DE2F26,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,28,keras.classifier,1
3585,keras_class_LSTM,DS_BENCH_C_50_7_2_F2617B35,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,27,keras.classifier,1
3586,keras_class_LSTM,DS_BENCH_C_50_7_4_3FB79030,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,25,keras.classifier,1
3587,keras_class_LSTM,DS_BENCH_C_50_82_10_EA8E6ACF,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,19,keras.classifier,1
3588,keras_class_LSTM,DS_BENCH_C_50_82_2_7B21C547,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,18,keras.classifier,1
3589,keras_class_LSTM,DS_BENCH_C_50_82_4_DBD3B4F4,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,22,keras.classifier,1
3590,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_10_D28EF166,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,32,keras.classifier,1
3591,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,29,keras.classifier,1
3592,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,33,keras.classifier,1
3593,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,32,keras.classifier,1
3594,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_2_F2617B35,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,30,keras.classifier,1
3595,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_4_3FB79030,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,30,keras.classifier,1
3596,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,28,keras.classifier,1
3597,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_2_7B21C547,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,30,keras.classifier,1
3598,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,30,keras.classifier,1
3599,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_10_D28EF166,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,30,keras.classifier,1
3600,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,25,keras.classifier,1
3601,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,26,keras.classifier,1
3602,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,25,keras.classifier,1
3603,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_2_F2617B35,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,28,keras.classifier,1
3604,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_4_3FB79030,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,25,keras.classifier,1
3605,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,22,keras.classifier,1
3606,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_2_7B21C547,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,14,keras.classifier,1
3607,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,Oracle,"'oracle+cx+oracle://db:db@xe',",0,SUCCESS,23,keras.classifier,1
3608,keras_class_LSTM,DS_BENCH_C_200_22_10_D28EF166,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: underflo,__SQLERROR____,keras.classifier,1
3609,keras_class_LSTM,DS_BENCH_C_200_22_2_2E64DEB6,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: underflo,__SQLERROR____,keras.classifier,1
3610,keras_class_LSTM,DS_BENCH_C_200_22_4_9802FBBD,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3611,keras_class_LSTM,DS_BENCH_C_200_7_10_C3DE2F26,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: underflo,__SQLERROR____,keras.classifier,1
3612,keras_class_LSTM,DS_BENCH_C_200_7_2_F2617B35,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,"""Exception:('NAN_VALUE_ENCOUNTERED_IN_MODEL',",22,keras.classifier,1
3613,keras_class_LSTM,DS_BENCH_C_200_7_4_3FB79030,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: underflo,__SQLERROR____,keras.classifier,1
3614,keras_class_LSTM,DS_BENCH_C_200_82_10_EA8E6ACF,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3615,keras_class_LSTM,DS_BENCH_C_200_82_2_7B21C547,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: underflo,__SQLERROR____,keras.classifier,1
3616,keras_class_LSTM,DS_BENCH_C_200_82_4_DBD3B4F4,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3617,keras_class_LSTM,DS_BENCH_C_50_22_10_D28EF166,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,16,keras.classifier,1
3618,keras_class_LSTM,DS_BENCH_C_50_22_2_2E64DEB6,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,12,keras.classifier,1
3619,keras_class_LSTM,DS_BENCH_C_50_22_4_9802FBBD,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,14,keras.classifier,1
3620,keras_class_LSTM,DS_BENCH_C_50_7_10_C3DE2F26,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,15,keras.classifier,1
3621,keras_class_LSTM,DS_BENCH_C_50_7_2_F2617B35,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3622,keras_class_LSTM,DS_BENCH_C_50_7_4_3FB79030,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,14,keras.classifier,1
3623,keras_class_LSTM,DS_BENCH_C_50_82_10_EA8E6ACF,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,10,keras.classifier,1
3624,keras_class_LSTM,DS_BENCH_C_50_82_2_7B21C547,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,11,keras.classifier,1
3625,keras_class_LSTM,DS_BENCH_C_50_82_4_DBD3B4F4,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,11,keras.classifier,1
3626,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_10_D28EF166,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3627,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3628,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3629,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,24,keras.classifier,1
3630,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_2_F2617B35,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3631,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_4_3FB79030,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3632,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3633,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_2_7B21C547,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3634,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3635,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_10_D28EF166,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,15,keras.classifier,1
3636,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,13,keras.classifier,1
3637,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,14,keras.classifier,1
3638,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,15,keras.classifier,1
3639,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_2_F2617B35,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3640,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_4_3FB79030,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3641,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,11,keras.classifier,1
3642,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_2_7B21C547,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",1,) value out of range: overflo,__SQLERROR____,keras.classifier,1
3643,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,PostgreSQL,"'postgresql://db:db@localhost/db?port=5432',",0,SUCCESS,11,keras.classifier,1
3644,keras_class_LSTM,DS_BENCH_C_200_22_10_D28EF166,SQLite,"'sqlite://',",0,SUCCESS,29,keras.classifier,1
3645,keras_class_LSTM,DS_BENCH_C_200_22_2_2E64DEB6,SQLite,"'sqlite://',",0,SUCCESS,23,keras.classifier,1
3646,keras_class_LSTM,DS_BENCH_C_200_22_4_9802FBBD,SQLite,"'sqlite://',",0,SUCCESS,24,keras.classifier,1
3647,keras_class_LSTM,DS_BENCH_C_200_7_10_C3DE2F26,SQLite,"'sqlite://',",0,SUCCESS,27,keras.classifier,1
3648,keras_class_LSTM,DS_BENCH_C_200_7_2_F2617B35,SQLite,"'sqlite://',",1,"""Exception:('NAN_VALUE_ENCOUNTERED_IN_MODEL',",21,keras.classifier,1
3649,keras_class_LSTM,DS_BENCH_C_200_7_4_3FB79030,SQLite,"'sqlite://',",0,SUCCESS,27,keras.classifier,1
3650,keras_class_LSTM,DS_BENCH_C_200_82_10_EA8E6ACF,SQLite,"'sqlite://',",0,SUCCESS,24,keras.classifier,1
3651,keras_class_LSTM,DS_BENCH_C_200_82_2_7B21C547,SQLite,"'sqlite://',",0,SUCCESS,26,keras.classifier,1
3652,keras_class_LSTM,DS_BENCH_C_200_82_4_DBD3B4F4,SQLite,"'sqlite://',",0,SUCCESS,24,keras.classifier,1
3653,keras_class_LSTM,DS_BENCH_C_50_22_10_D28EF166,SQLite,"'sqlite://',",0,SUCCESS,14,keras.classifier,1
3654,keras_class_LSTM,DS_BENCH_C_50_22_2_2E64DEB6,SQLite,"'sqlite://',",0,SUCCESS,11,keras.classifier,1
3655,keras_class_LSTM,DS_BENCH_C_50_22_4_9802FBBD,SQLite,"'sqlite://',",0,SUCCESS,15,keras.classifier,1
3656,keras_class_LSTM,DS_BENCH_C_50_7_10_C3DE2F26,SQLite,"'sqlite://',",0,SUCCESS,17,keras.classifier,1
3657,keras_class_LSTM,DS_BENCH_C_50_7_2_F2617B35,SQLite,"'sqlite://',",0,SUCCESS,15,keras.classifier,1
3658,keras_class_LSTM,DS_BENCH_C_50_7_4_3FB79030,SQLite,"'sqlite://',",0,SUCCESS,15,keras.classifier,1
3659,keras_class_LSTM,DS_BENCH_C_50_82_10_EA8E6ACF,SQLite,"'sqlite://',",0,SUCCESS,13,keras.classifier,1
3660,keras_class_LSTM,DS_BENCH_C_50_82_2_7B21C547,SQLite,"'sqlite://',",0,SUCCESS,15,keras.classifier,1
3661,keras_class_LSTM,DS_BENCH_C_50_82_4_DBD3B4F4,SQLite,"'sqlite://',",0,SUCCESS,12,keras.classifier,1
3662,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_10_D28EF166,SQLite,"'sqlite://',",0,SUCCESS,27,keras.classifier,1
3663,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,SQLite,"'sqlite://',",0,SUCCESS,22,keras.classifier,1
3664,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,SQLite,"'sqlite://',",0,SUCCESS,26,keras.classifier,1
3665,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,SQLite,"'sqlite://',",0,SUCCESS,28,keras.classifier,1
3666,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_2_F2617B35,SQLite,"'sqlite://',",0,SUCCESS,26,keras.classifier,1
3667,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_4_3FB79030,SQLite,"'sqlite://',",0,SUCCESS,25,keras.classifier,1
3668,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,SQLite,"'sqlite://',",0,SUCCESS,25,keras.classifier,1
3669,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_2_7B21C547,SQLite,"'sqlite://',",0,SUCCESS,22,keras.classifier,1
3670,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,SQLite,"'sqlite://',",0,SUCCESS,22,keras.classifier,1
3671,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_10_D28EF166,SQLite,"'sqlite://',",0,SUCCESS,16,keras.classifier,1
3672,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,SQLite,"'sqlite://',",0,SUCCESS,14,keras.classifier,1
3673,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,SQLite,"'sqlite://',",0,SUCCESS,16,keras.classifier,1
3674,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,SQLite,"'sqlite://',",0,SUCCESS,18,keras.classifier,1
3675,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_2_F2617B35,SQLite,"'sqlite://',",0,SUCCESS,14,keras.classifier,1
3676,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_4_3FB79030,SQLite,"'sqlite://',",0,SUCCESS,13,keras.classifier,1
3677,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,SQLite,"'sqlite://',",0,SUCCESS,13,keras.classifier,1
3678,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_2_7B21C547,SQLite,"'sqlite://',",0,SUCCESS,12,keras.classifier,1
3679,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,SQLite,"'sqlite://',",0,SUCCESS,13,keras.classifier,1
3680,keras_class_LSTM,DS_BENCH_C_200_22_10_D28EF166,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,24,keras.classifier,1
3681,keras_class_LSTM,DS_BENCH_C_200_22_2_2E64DEB6,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,16,keras.classifier,1
3682,keras_class_LSTM,DS_BENCH_C_200_22_4_9802FBBD,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,18,keras.classifier,1
3683,keras_class_LSTM,DS_BENCH_C_200_7_10_C3DE2F26,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,23,keras.classifier,1
3684,keras_class_LSTM,DS_BENCH_C_200_7_2_F2617B35,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",1,"""Exception:('NAN_VALUE_ENCOUNTERED_IN_MODEL',",8,keras.classifier,1
3685,keras_class_LSTM,DS_BENCH_C_200_7_4_3FB79030,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,18,keras.classifier,1
3686,keras_class_LSTM,DS_BENCH_C_200_82_10_EA8E6ACF,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,23,keras.classifier,1
3687,keras_class_LSTM,DS_BENCH_C_200_82_2_7B21C547,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,23,keras.classifier,1
3688,keras_class_LSTM,DS_BENCH_C_200_82_4_DBD3B4F4,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,23,keras.classifier,1
3689,keras_class_LSTM,DS_BENCH_C_50_22_10_D28EF166,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,15,keras.classifier,1
3690,keras_class_LSTM,DS_BENCH_C_50_22_2_2E64DEB6,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,13,keras.classifier,1
3691,keras_class_LSTM,DS_BENCH_C_50_22_4_9802FBBD,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,13,keras.classifier,1
3692,keras_class_LSTM,DS_BENCH_C_50_7_10_C3DE2F26,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,17,keras.classifier,1
3693,keras_class_LSTM,DS_BENCH_C_50_7_2_F2617B35,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,14,keras.classifier,1
3694,keras_class_LSTM,DS_BENCH_C_50_7_4_3FB79030,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,14,keras.classifier,1
3695,keras_class_LSTM,DS_BENCH_C_50_82_10_EA8E6ACF,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,20,keras.classifier,1
3696,keras_class_LSTM,DS_BENCH_C_50_82_2_7B21C547,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,19,keras.classifier,1
3697,keras_class_LSTM,DS_BENCH_C_50_82_4_DBD3B4F4,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,18,keras.classifier,1
3698,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_10_D28EF166,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,24,keras.classifier,1
3699,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_2_2E64DEB6,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,17,keras.classifier,1
3700,keras_class_LSTM_pipe,p_DS_BENCH_C_200_22_4_9802FBBD,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,19,keras.classifier,1
3701,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_10_C3DE2F26,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,23,keras.classifier,1
3702,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_2_F2617B35,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,18,keras.classifier,1
3703,keras_class_LSTM_pipe,p_DS_BENCH_C_200_7_4_3FB79030,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,20,keras.classifier,1
3704,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_10_EA8E6ACF,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",1,'DatabaseError:(teradata.api.DatabaseError),12,keras.classifier,1
3705,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_2_7B21C547,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,23,keras.classifier,1
3706,keras_class_LSTM_pipe,p_DS_BENCH_C_200_82_4_DBD3B4F4,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,22,keras.classifier,1
3707,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_10_D28EF166,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,16,keras.classifier,1
3708,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_2_2E64DEB6,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,14,keras.classifier,1
3709,keras_class_LSTM_pipe,p_DS_BENCH_C_50_22_4_9802FBBD,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,15,keras.classifier,1
3710,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_10_C3DE2F26,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,18,keras.classifier,1
3711,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_2_F2617B35,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,15,keras.classifier,1
3712,keras_class_LSTM_pipe,p_DS_BENCH_C_50_7_4_3FB79030,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,15,keras.classifier,1
3713,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_10_EA8E6ACF,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,18,keras.classifier,1
3714,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_2_7B21C547,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,17,keras.classifier,1
3715,keras_class_LSTM_pipe,p_DS_BENCH_C_50_82_4_DBD3B4F4,Teradata,"'teradata://dbc:dbc@192.168.88.159/db?DSN=tera_db',",0,SUCCESS,17,keras.classifier,1
3716,keras_class_SimpleRNN,DS_BENCH_C_200_22_10_D28EF166,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",1,"""Exception:COMPARISON_FAILURE_TOO_MANY_DIFFS",21,keras.classifier,1
3717,keras_class_SimpleRNN,DS_BENCH_C_200_22_2_2E64DEB6,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,20,keras.classifier,1
3718,keras_class_SimpleRNN,DS_BENCH_C_200_22_4_9802FBBD,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",1,"""Exception:COMPARISON_FAILURE_TOO_MANY_DIFFS",20,keras.classifier,1
3719,keras_class_SimpleRNN,DS_BENCH_C_200_7_10_C3DE2F26,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",1,"""Exception:COMPARISON_FAILURE_TOO_MANY_DIFFS",17,keras.classifier,1
3720,keras_class_SimpleRNN,DS_BENCH_C_200_7_2_F2617B35,IBM DB2,"'db2+ibm_db://db:db@localhost:50000/db',",0,SUCCESS,17,keras.classifier,1
